Amount,Payment_currency,Received_currency,Sender_bank_location,Receiver_bank_location,Payment_type,month,day,Amount_bucket,is_crossborder,avg_amount_per_customer,amount_ratio
5.01,Dirham,Mexican peso,USA,USA,ACH,1,22,1,1,25806.75,1.02101
48958.22,Dirham,Moroccan dirham,Austria,Italy,ACH,4,17,0,0,1897.01,1.01308
64999.68,Albanian lek,Mexican peso,Nigeria,Italy,Debit card,2,21,1,0,282.65,0.90734
26027.88,UK pounds,Euro,France,UAE,Debit card,4,30,1,1,12157.41,1.01027
5.01,Moroccan dirham,UK pounds,Morocco,Morocco,ACH,9,13,1,1,3209.07,1.0015
16949.84,Turkish lira,Yen,Spain,India,Cross-border,5,24,1,0,5.01,0.93452
5.01,Moroccan dirham,UK pounds,Austria,India,Credit card,9,30,1,1,5.01,0.99071
21269.09,Swiss franc,Indian rupee,USA,Nigeria,ACH,4,6,1,1,23572.43,1.00252
5.01,Turkish lira,Naira,UK,Pakistan,Cross-border,5,21,0,0,5.01,0.9883
5.01,Yen,Albanian lek,Pakistan,Italy,Cheque,8,9,1,0,3915.3,0.92239
5.01,Indian rupee,UK pounds,Pakistan,Nigeria,Cheque,7,25,1,0,61065.16,1.00493
14084.75,Albanian lek,Albanian lek,Morocco,Albania,Cheque,5,21,0,1,5.01,0.97042
5.01,Turkish lira,Swiss franc,Switzerland,Mexico,ACH,9,7,0,1,667.64,0.97975
7289.79,Dirham,Turkish lira,Italy,Italy,Cheque,6,7,0,1,14758.79,0.96473
23751.86,Mexican peso,US dollar,Mexico,India,Debit card,6,19,0,0,60042.46,1.07012
11397.06,UK pounds,Indian rupee,Italy,Albania,Credit card,2,20,0,1,5.01,0.95183
33149.58,Euro,Albanian lek,Germany,Italy,Debit card,7,29,0,1,42027.38,1.06971
8128.25,Moroccan dirham,Mexican peso,Netherlands,USA,ACH,7,13,0,0,10890.93,0.95152
58456.99,Pakistani rupee,Albanian lek,Switzerland,Spain,Cheque,9,3,0,0,46753.46,1.02292
8376.34,UK pounds,Dirham,USA,Albania,Debit card,8,10,0,1,5.01,0.98533
32076.1,Swiss franc,US dollar,UK,France,ACH,10,14,1,1,6590.33,0.99832
33034.37,UK pounds,Pakistani rupee,Turkey,Morocco,Credit card,10,22,0,1,57114.32,1.0272
5.01,Yen,Euro,Pakistan,Spain,Cross-border,9,26,0,1,27017.75,0.96341
16523.11,Dirham,Euro,France,Germany,Cross-border,6,9,1,0,5.01,1.06169
19577.65,Moroccan dirham,Yen,France,Germany,Credit card,2,31,1,0,61326.29,1.01616
28421.64,Euro,Moroccan dirham,UAE,Albania,Cheque,10,13,1,1,5.01,1.01526
28024.43,UK pounds,Albanian lek,UAE,UK,Credit card,5,29,0,0,8152.87,1.00979
49383.03,Pakistani rupee,Mexican peso,Netherlands,UAE,Cheque,1,12,0,1,28230.03,0.98058
7109.77,Yen,Swiss franc,Turkey,Turkey,Cheque,7,9,1,1,49586.08,0.91467
5.01,Albanian lek,Turkish lira,Japan,Nigeria,Debit card,1,28,1,0,5.01,0.98125
5.01,US dollar,Turkish lira,Switzerland,USA,Debit card,4,24,0,1,5.01,0.98336
29426.97,Yen,Indian rupee,Nigeria,Morocco,Credit card,10,3,0,0,3656.26,0.96867
12617.79,Euro,UK pounds,UK,Germany,Cross-border,10,12,0,1,5.01,1.01986
46578.25,Naira,Indian rupee,Mexico,Japan,Cross-border,4,19,1,0,361.44,0.95026
5.01,Pakistani rupee,Naira,UK,Morocco,Credit card,7,14,1,1,57751.31,0.95445
5.01,Dirham,Moroccan dirham,Germany,Pakistan,Cross-border,3,15,1,0,5.01,0.97971
64999.68,Indian rupee,US dollar,Turkey,Netherlands,Debit card,10,11,0,0,36890.19,0.90004
30517.35,Moroccan dirham,Naira,Morocco,Pakistan,Debit card,5,25,0,0,5.01,1.01636
5.01,Dirham,US dollar,Nigeria,Italy,Debit card,2,26,1,1,5.01,0.99191
5344.03,Dirham,Dirham,Germany,Pakistan,Cross-border,7,19,0,1,64999.68,1.00154
15053.16,Swiss franc,Indian rupee,Pakistan,Spain,Debit card,4,12,0,0,9079.51,1.00505
676.62,Pakistani rupee,US dollar,UAE,France,Cheque,6,10,0,1,10849.33,1.04528
57461.14,Swiss franc,US dollar,Mexico,Nigeria,Debit card,9,3,1,1,1763.87,0.88972
5.01,Turkish lira,Pakistani rupee,Germany,Japan,Debit card,4,23,1,0,18145.94,0.95454
26588.97,UK pounds,Albanian lek,Mexico,Japan,Cheque,3,29,1,1,5.01,0.94881
5.01,US dollar,Mexican peso,UAE,Japan,Cross-border,8,4,1,0,9847.69,1.04172
5.01,Turkish lira,Pakistani rupee,Albania,Japan,Credit card,9,12,0,1,5.01,0.98941
5.01,Albanian lek,Yen,UAE,Pakistan,Credit card,6,21,0,0,5.01,1.03333
5.01,Dirham,Yen,UK,Morocco,Debit card,3,27,1,1,5.01,0.98805
34653.72,Albanian lek,Naira,Italy,Italy,Credit card,7,8,1,0,7046.37,1.04774
28311.9,Albanian lek,Mexican peso,UK,Mexico,Cross-border,8,20,0,1,9582.38,0.99755
7255.35,Albanian lek,Mexican peso,Mexico,Turkey,ACH,10,4,0,1,14112.82,0.95675
5.01,Mexican peso,US dollar,Netherlands,Mexico,Cross-border,2,18,0,0,19484.25,1.03131
4746.13,UK pounds,Naira,Spain,Mexico,ACH,4,31,0,1,5.01,0.97564
6100.86,Naira,Albanian lek,Mexico,Albania,Cheque,3,25,0,1,25316.7,1.02239
4371.71,Dirham,Yen,Spain,Mexico,Cheque,5,14,1,1,34799.38,0.96807
61902.22,Albanian lek,Turkish lira,Morocco,Netherlands,Credit card,3,8,0,1,24497.69,1.05419
43007.95,Mexican peso,Dirham,Japan,USA,Credit card,9,19,1,0,5234.84,0.97325
5.01,Swiss franc,Moroccan dirham,Albania,Spain,ACH,9,23,0,1,5.01,0.97723
17733.28,Albanian lek,Yen,USA,Spain,Debit card,8,25,0,0,12671.74,0.98659
10921.67,Euro,Swiss franc,Japan,Albania,Credit card,4,20,0,0,21360.25,1.05943
21254.71,UK pounds,Indian rupee,UK,Albania,Cross-border,7,12,0,0,21386.51,0.99708
38340.35,Mexican peso,Euro,Mexico,Mexico,ACH,2,22,0,1,5.01,0.98225
38535.27,Turkish lira,Mexican peso,Italy,Japan,Debit card,5,28,1,0,5.01,0.98505
28880.08,Turkish lira,Euro,Austria,Pakistan,Credit card,4,17,1,1,38038.93,1.0121
5.01,Mexican peso,Euro,Morocco,Germany,Cross-border,5,13,1,1,5.01,0.99452
24928.8,Yen,Indian rupee,Morocco,India,Credit card,6,30,1,1,1523.28,1.05139
5.01,Albanian lek,Naira,Turkey,Morocco,Debit card,7,8,1,1,17788.11,0.94836
59603.23,Turkish lira,Pakistani rupee,USA,Japan,Debit card,8,18,1,1,10797.3,0.95494
7350.17,Turkish lira,Dirham,Spain,Morocco,Debit card,6,3,1,1,22764.09,1.06988
8612.95,Albanian lek,Naira,Nigeria,India,Cross-border,10,16,0,0,64999.68,0.98931
17900.69,Moroccan dirham,Euro,India,Nigeria,Credit card,1,7,1,0,5.01,1.00502
18594.71,Albanian lek,US dollar,Austria,Italy,Cross-border,2,29,1,0,21645.15,1.01731
42699.69,US dollar,Dirham,Pakistan,Germany,Cross-border,5,29,0,1,12706.31,0.90118
12624.89,Mexican peso,Swiss franc,UAE,Turkey,Cheque,4,24,0,0,16898.06,1.05688
5.01,Moroccan dirham,Albanian lek,Turkey,Pakistan,Debit card,3,26,0,0,29935.64,0.95883
5.01,Albanian lek,Swiss franc,Mexico,UK,Debit card,7,17,0,0,64999.68,1.00114
5822.9,Albanian lek,US dollar,Pakistan,Austria,ACH,1,11,1,0,5.01,1.05741
15294.32,Naira,Moroccan dirham,Albania,Morocco,Debit card,10,25,1,0,5.01,0.91395
38531.93,Yen,Swiss franc,Japan,Morocco,Cheque,8,25,1,0,26412.03,0.95364
35037.95,Turkish lira,Turkish lira,Netherlands,UAE,Credit card,8,3,0,1,30581.85,0.99137
5.01,Pakistani rupee,Swiss franc,Nigeria,Netherlands,Debit card,7,29,0,0,24234.36,1.02334
12831.54,Turkish lira,Mexican peso,UAE,Turkey,Debit card,4,29,1,0,894.39,1.04117
22057.12,Swiss franc,Moroccan dirham,UK,India,Cheque,10,4,0,1,61120.71,1.00255
64999.68,Moroccan dirham,Moroccan dirham,Mexico,Mexico,ACH,6,30,1,1,5.01,0.94551
41544.68,Yen,Naira,Spain,Turkey,Cheque,10,14,0,0,28677.36,0.99757
50571.51,Albanian lek,Euro,Japan,Mexico,Credit card,1,5,1,1,39497.34,0.99717
22892.08,Euro,Moroccan dirham,Japan,Switzerland,Cheque,1,3,0,1,8251.87,1.02514
31377.08,UK pounds,Swiss franc,France,Netherlands,Debit card,4,6,0,0,41282.88,1.00759
36644.55,Indian rupee,US dollar,Germany,Japan,Cross-border,2,10,1,0,26148.94,0.94607
5.01,Yen,Moroccan dirham,Japan,UK,Cross-border,1,30,0,0,20338.09,1.02177
14400.08,Moroccan dirham,Yen,Spain,Japan,Credit card,5,24,0,0,54833.82,0.9865
4366.12,Pakistani rupee,Indian rupee,Turkey,India,Credit card,8,12,0,0,7529.33,0.99971
29837.88,UK pounds,Indian rupee,Switzerland,France,Credit card,3,5,0,1,43435.45,0.98885
5.01,Albanian lek,Pakistani rupee,Nigeria,India,Cross-border,10,15,0,0,36663.37,1.06449
9532.72,Dirham,Naira,Italy,Italy,Debit card,6,16,1,1,43273.48,0.91467
5.01,Mexican peso,Euro,Germany,Spain,ACH,7,27,0,1,15709.17,0.97869
3870.91,Euro,US dollar,Nigeria,France,Cheque,1,29,1,1,5.01,0.99513
16970.91,Swiss franc,Swiss franc,UAE,Switzerland,Cheque,7,12,0,1,19262.34,1.00702
40800.21,Euro,Swiss franc,India,France,Credit card,5,20,0,0,32236.5,1.08945
9213.11,Naira,Dirham,Japan,Japan,Cross-border,10,13,1,0,64999.68,0.98982
31112.84,Indian rupee,Euro,Pakistan,Netherlands,Debit card,3,25,1,0,5.01,1.0509
5.01,Mexican peso,Euro,UK,Switzerland,Credit card,9,25,1,1,5.01,0.9323
64999.68,Turkish lira,Pakistani rupee,UAE,UAE,Cheque,7,29,0,1,22190.68,0.97852
581.49,Albanian lek,Moroccan dirham,Pakistan,USA,Debit card,2,21,1,1,5.01,1.00321
13693.23,Turkish lira,Indian rupee,Japan,Nigeria,ACH,8,5,1,0,10314.02,1.02888
7685.86,Moroccan dirham,Turkish lira,Netherlands,Spain,Cross-border,2,3,1,1,15989.69,1.03768
5.01,Dirham,Indian rupee,India,Netherlands,ACH,9,7,0,0,5.01,1.03427
16434.51,Indian rupee,Naira,UAE,Nigeria,Credit card,3,3,0,0,64453.65,0.96362
5.01,UK pounds,Naira,USA,Albania,Cross-border,1,11,1,1,35264.95,0.95365
20044.48,Indian rupee,Moroccan dirham,Austria,Spain,Credit card,4,5,0,1,40620.15,1.01559
5.01,US dollar,UK pounds,Albania,India,Debit card,10,19,1,1,41377.47,1.01139
5.01,UK pounds,US dollar,USA,Netherlands,Cheque,5,17,1,0,1106.74,0.92933
5.01,Euro,Turkish lira,Mexico,Pakistan,Cross-border,7,22,0,1,41758.37,1.05953
10546.53,Dirham,Turkish lira,Austria,UK,ACH,10,17,1,0,53128.74,1.0321
46547.05,Yen,Pakistani rupee,India,UK,Cheque,5,31,1,1,5.01,1.01441
19776.06,Indian rupee,UK pounds,France,Italy,Cross-border,2,15,1,0,31280.9,1.04934
5.01,Naira,Dirham,UAE,Spain,ACH,3,20,1,1,64999.68,1.00591
57268.05,Turkish lira,Pakistani rupee,Italy,Nigeria,Cross-border,8,6,0,0,31751.94,0.97908
32166.93,Moroccan dirham,Indian rupee,UK,UK,Cheque,3,21,0,1,44016.28,0.94696
21022.7,Naira,Naira,Turkey,Austria,Credit card,4,16,1,1,5.01,1.00644
39508.83,Indian rupee,Moroccan dirham,Albania,Mexico,ACH,6,3,0,0,5.01,1.01411
5.01,Mexican peso,Albanian lek,Germany,Germany,ACH,7,13,1,1,5.01,1.00517
45509.48,Pakistani rupee,Euro,Switzerland,Albania,Cross-border,4,6,1,1,2286.39,1.0669
5.01,Mexican peso,Turkish lira,Morocco,Switzerland,Cross-border,2,13,0,0,3822.99,1.0253
5.01,Pakistani rupee,Pakistani rupee,Albania,Japan,Credit card,8,13,1,0,5.01,1.01095
23706.25,Naira,Naira,Morocco,Mexico,ACH,7,4,0,1,36130.03,1.03644
5.01,Swiss franc,Albanian lek,UAE,Germany,Cheque,1,31,1,1,32822.22,1.09254
5.01,Indian rupee,Indian rupee,UAE,UK,ACH,1,20,0,1,32225.65,0.99293
21763.7,Pakistani rupee,Mexican peso,Germany,Germany,Debit card,4,9,0,1,7277.75,1.07709
4921.07,Dirham,Mexican peso,Austria,Morocco,Cheque,1,15,0,0,5.01,0.97156
24451.05,US dollar,Naira,Mexico,Mexico,Cheque,5,21,0,1,25229.98,1.03963
34755.67,UK pounds,Pakistani rupee,Netherlands,UK,Credit card,6,25,1,1,5.01,0.98346
5.01,Pakistani rupee,Euro,Turkey,Turkey,Cross-border,2,7,1,1,5.01,1.01352
20206.37,US dollar,Euro,Italy,France,Cross-border,8,24,1,1,44993.49,1.04944
43667.38,Turkish lira,Indian rupee,Japan,Netherlands,ACH,2,14,1,1,18348.25,0.95851
5.01,Moroccan dirham,Indian rupee,Japan,Austria,Debit card,7,22,0,1,35059.28,0.99085
10436.02,Mexican peso,UK pounds,Mexico,Albania,ACH,3,1,1,1,5.01,0.92992
15928.41,Mexican peso,US dollar,Turkey,Albania,Cross-border,10,29,1,1,10240.85,0.99762
5.01,Swiss franc,Naira,Nigeria,UAE,Cheque,6,25,1,0,31588.88,0.98064
5.01,Turkish lira,Indian rupee,Austria,Switzerland,Cross-border,6,15,1,1,53026.84,0.99198
5.01,Dirham,Moroccan dirham,Germany,Italy,Debit card,6,26,1,0,11457.11,0.99676
41879.15,UK pounds,Dirham,France,France,Debit card,9,1,0,1,64999.68,1.0097
5.01,Yen,Euro,Albania,Netherlands,Credit card,10,24,1,0,5.01,0.99376
47172.47,Albanian lek,Turkish lira,Spain,UAE,ACH,2,10,0,0,49402.35,1.00893
38482.01,Dirham,Moroccan dirham,Pakistan,Turkey,ACH,7,17,1,1,20073.33,0.99632
5.01,Dirham,Euro,Turkey,UAE,Cheque,3,24,1,0,2498.03,0.99563
20237.11,Moroccan dirham,Pakistani rupee,India,Spain,Cross-border,4,2,0,1,29176.02,1.02289
5.01,Indian rupee,Indian rupee,France,Netherlands,Credit card,1,18,0,1,37145.02,0.97691
33558.96,UK pounds,Yen,USA,India,Credit card,1,3,1,0,9167.01,1.06699
14416.77,Dirham,US dollar,Spain,Mexico,Credit card,4,7,0,0,5.01,1.06544
5.01,US dollar,Indian rupee,India,Mexico,Cheque,6,12,0,0,41256.0,0.92668
33587.17,US dollar,Dirham,Switzerland,UAE,Debit card,10,21,0,1,64597.91,0.96943
5.01,Yen,Mexican peso,UK,Pakistan,Credit card,8,22,0,0,5.01,0.99901
8334.85,Dirham,Euro,Spain,Nigeria,Debit card,7,27,0,0,2182.0,0.96672
49870.01,Yen,Moroccan dirham,USA,Turkey,Cheque,5,30,1,1,5.01,0.94438
25307.39,UK pounds,Turkish lira,Nigeria,Italy,Credit card,8,23,1,0,11855.63,0.88934
2810.67,Pakistani rupee,Mexican peso,Netherlands,UAE,Credit card,3,16,0,0,44047.24,0.94493
5.01,Naira,Turkish lira,Netherlands,Nigeria,Credit card,6,10,1,0,48903.29,1.07624
39089.95,Swiss franc,Naira,India,Mexico,Credit card,9,24,1,0,5.01,0.97482
41548.87,Mexican peso,US dollar,Japan,India,Cheque,10,30,0,0,27249.87,0.94279
64999.68,Swiss franc,Euro,Turkey,Switzerland,Cheque,9,16,0,0,5.01,1.00643
31806.94,Moroccan dirham,Indian rupee,France,Germany,Cheque,1,12,1,1,17214.86,0.98742
11863.47,Mexican peso,Naira,Japan,Nigeria,Credit card,2,27,1,0,40608.22,1.01098
33983.79,Indian rupee,Dirham,Austria,Italy,Cross-border,6,22,1,1,14212.84,1.00311
23085.09,US dollar,Dirham,USA,India,Credit card,3,25,1,1,5.01,1.09915
1837.15,Mexican peso,Mexican peso,USA,Nigeria,ACH,3,16,1,1,5.01,0.99929
17955.94,Mexican peso,Moroccan dirham,USA,Turkey,Cheque,2,23,0,0,57303.5,0.95757
15880.24,Yen,UK pounds,India,Pakistan,Debit card,8,11,1,1,23268.89,1.07755
44180.82,Euro,Euro,Austria,USA,ACH,6,16,1,1,5.01,0.99134
5.01,Mexican peso,Moroccan dirham,Pakistan,UK,ACH,6,15,1,0,5.01,0.99974
37079.92,US dollar,Yen,Mexico,UAE,Debit card,9,17,1,1,5.01,0.99375
5.01,Indian rupee,Mexican peso,USA,Austria,Cheque,1,23,1,0,5.01,0.98206
5.01,Turkish lira,Yen,India,Spain,ACH,4,21,1,0,19170.21,1.01299
31526.43,Mexican peso,UK pounds,USA,UK,Credit card,1,12,1,1,26139.29,0.95408
33002.45,Mexican peso,Swiss franc,Turkey,Morocco,Credit card,8,15,1,0,5120.72,1.01816
30791.3,Naira,Swiss franc,Albania,Italy,Credit card,9,13,0,0,13543.52,0.9857
64999.68,Pakistani rupee,Pakistani rupee,Netherlands,India,Cross-border,2,14,1,1,5.01,1.01062
5.01,Swiss franc,Mexican peso,France,Spain,Cheque,10,31,0,0,5.01,0.9987
21162.66,Pakistani rupee,Turkish lira,Mexico,Germany,ACH,4,17,0,0,15710.65,0.97224
5.01,UK pounds,Euro,Mexico,Mexico,Cross-border,5,20,0,0,5689.28,1.09277
46908.48,Turkish lira,Indian rupee,Netherlands,Switzerland,ACH,10,14,1,1,47399.53,0.99192
39975.44,Yen,Albanian lek,Mexico,USA,ACH,10,12,0,0,3704.46,0.85564
40451.47,UK pounds,Euro,UAE,Mexico,Credit card,9,4,1,1,5.01,1.01194
16931.42,US dollar,Albanian lek,Switzerland,Germany,ACH,6,21,0,0,13127.91,1.02551
28740.98,Euro,Moroccan dirham,Austria,Netherlands,Debit card,4,28,0,1,5.01,1.04739
17583.94,Mexican peso,Moroccan dirham,UK,Pakistan,ACH,2,13,0,0,51517.01,1.00631
6146.25,US dollar,Euro,UK,Japan,ACH,6,7,1,0,34765.69,0.98336
43160.07,Moroccan dirham,Pakistani rupee,Albania,Morocco,Credit card,9,25,1,0,31998.83,1.05793
9939.52,Indian rupee,Euro,Morocco,Pakistan,ACH,8,31,1,1,20038.44,0.97318
524.56,US dollar,Naira,Albania,Mexico,ACH,7,10,1,1,64999.68,0.95868
12992.63,Pakistani rupee,Euro,Turkey,Albania,Cross-border,2,26,0,0,10878.62,0.98862
13431.41,US dollar,US dollar,Albania,UK,Credit card,4,19,1,0,12815.7,0.9978
22843.39,Euro,Naira,Netherlands,Austria,Cross-border,10,2,0,0,24480.67,1.04783
5.01,Mexican peso,Dirham,Japan,USA,Credit card,2,2,1,1,22842.7,0.97191
7170.53,Albanian lek,Pakistani rupee,USA,Switzerland,Debit card,10,2,0,0,28088.59,1.02676
5.01,Pakistani rupee,Mexican peso,Austria,Pakistan,Credit card,5,29,1,0,5.01,0.88828
55692.79,Euro,Swiss franc,Turkey,Nigeria,ACH,7,30,0,1,5.01,1.0302
27349.57,Yen,Mexican peso,Spain,India,ACH,3,9,1,0,5.01,1.00844
15194.95,Pakistani rupee,Moroccan dirham,Albania,Mexico,Credit card,9,19,0,0,41849.28,0.95645
3364.68,Euro,Mexican peso,Morocco,Germany,Cheque,3,27,0,0,5.01,1.01527
5.01,Turkish lira,Turkish lira,Germany,USA,ACH,6,27,0,0,21589.99,0.92154
20563.32,Pakistani rupee,Albanian lek,Netherlands,India,Credit card,2,29,1,1,5.01,1.02508
11232.37,Mexican peso,Yen,Switzerland,Netherlands,Credit card,1,21,1,0,64999.68,1.02579
5.01,Mexican peso,Mexican peso,Italy,UK,Debit card,9,25,1,0,5.01,0.98581
37552.9,Turkish lira,Pakistani rupee,Netherlands,USA,Credit card,7,6,0,1,25283.26,0.97994
5.01,Mexican peso,Turkish lira,Germany,Italy,Debit card,10,19,1,0,5.01,1.00013
36775.87,Swiss franc,US dollar,Switzerland,France,Credit card,5,27,1,1,5.01,1.01646
30302.16,Pakistani rupee,Swiss franc,Morocco,Mexico,Debit card,7,26,0,0,27457.14,0.98547
20871.15,Indian rupee,Naira,Spain,UAE,Cross-border,8,21,0,0,5.01,0.99995
9874.05,Indian rupee,Yen,Albania,USA,Cheque,1,15,0,0,18941.9,0.97246
29623.39,Indian rupee,Yen,France,Italy,ACH,1,26,1,0,62845.38,1.00844
7980.22,Swiss franc,Moroccan dirham,Japan,Pakistan,Cheque,3,21,0,0,13393.5,0.90028
27912.26,Albanian lek,UK pounds,USA,Pakistan,ACH,7,3,1,1,46170.86,1.00394
36142.81,Yen,Euro,USA,Switzerland,Cross-border,10,18,0,1,22693.24,0.91397
5.01,Mexican peso,Mexican peso,USA,Albania,Debit card,8,3,1,0,44646.62,0.99728
15693.11,Turkish lira,Indian rupee,Pakistan,Italy,ACH,1,1,1,1,5.01,0.95886
13840.51,Yen,Naira,Mexico,Switzerland,Credit card,10,2,1,0,5.01,1.02124
5.01,Pakistani rupee,US dollar,Switzerland,UK,Cheque,9,18,1,1,5.01,1.00523
64999.68,Yen,Dirham,Japan,Switzerland,Debit card,4,13,1,1,5.01,1.03029
5.01,US dollar,Pakistani rupee,Nigeria,Nigeria,Debit card,3,7,0,0,19971.38,0.97183
64999.68,Naira,Naira,Morocco,Netherlands,Cross-border,2,23,1,0,9518.69,1.01652
24347.02,Albanian lek,Moroccan dirham,Albania,Turkey,Cross-border,2,10,1,0,16762.05,0.99405
20906.91,Naira,US dollar,Morocco,UK,Credit card,9,7,0,1,20830.2,1.03715
5.01,US dollar,Pakistani rupee,Netherlands,Pakistan,Cheque,9,10,1,0,36408.01,0.98557
34790.38,Dirham,Naira,Netherlands,Turkey,Debit card,5,17,0,1,18680.44,0.99171
40311.09,Dirham,Albanian lek,Germany,Germany,Cheque,4,16,0,1,25293.77,1.02804
50330.61,Albanian lek,Dirham,Pakistan,Italy,Cross-border,9,28,1,0,5.01,1.00223
10828.57,Naira,Dirham,Switzerland,Austria,Cross-border,5,20,1,1,35866.12,0.93467
5.01,Mexican peso,Mexican peso,Albania,Switzerland,Cheque,9,20,0,0,18020.81,0.97675
12068.03,Mexican peso,Euro,Japan,Albania,Cheque,10,2,0,0,5.01,0.95028
16163.29,Euro,Mexican peso,Spain,Albania,Cheque,6,11,0,1,5.01,1.05339
5.01,Swiss franc,Pakistani rupee,USA,Morocco,ACH,3,5,0,0,9885.98,1.02997
31642.42,Naira,UK pounds,Morocco,Nigeria,Credit card,7,30,1,1,17492.35,1.06425
17556.34,Indian rupee,Pakistani rupee,India,Turkey,Debit card,1,23,0,1,5.01,1.00066
36821.99,Mexican peso,Naira,Spain,Germany,Debit card,9,3,1,1,7491.98,0.96183
44361.48,Mexican peso,Mexican peso,Austria,UAE,Cheque,6,25,1,1,5.01,1.07612
59291.95,Albanian lek,Moroccan dirham,USA,Albania,Debit card,10,23,0,1,8853.41,0.97174
5.01,Mexican peso,Moroccan dirham,Italy,Germany,ACH,3,1,0,0,53057.91,1.07209
6427.05,Pakistani rupee,US dollar,Japan,France,Debit card,10,1,1,0,3854.2,0.9687
12118.88,US dollar,Swiss franc,UK,Germany,ACH,5,9,0,0,14845.74,1.01024
5.01,Albanian lek,Moroccan dirham,USA,UAE,Debit card,1,19,0,1,20905.84,1.00128
5.01,UK pounds,Pakistani rupee,Germany,Spain,Cross-border,8,15,1,1,30224.44,0.91751
37806.09,Pakistani rupee,Pakistani rupee,Nigeria,Germany,Cheque,4,28,0,0,5.01,1.05574
5.01,Turkish lira,Turkish lira,UK,UAE,ACH,10,16,1,1,5.01,1.0269
16052.27,Yen,Dirham,France,Austria,Debit card,2,24,1,1,18221.62,0.98883
18934.59,Albanian lek,Euro,France,Netherlands,Debit card,2,31,1,0,44342.8,0.93153
5.01,Turkish lira,Yen,Japan,Italy,Debit card,8,16,0,1,13206.53,1.03546
27029.59,Turkish lira,Yen,Spain,Mexico,Cheque,2,16,0,1,43968.43,0.97719
16473.28,Naira,Turkish lira,Pakistan,Albania,Cross-border,10,27,0,1,5.01,0.9558
31063.45,US dollar,Naira,Switzerland,Mexico,Credit card,5,13,0,1,64999.68,1.07324
5957.83,Naira,Yen,India,Turkey,ACH,9,4,0,0,22585.34,0.96844
5.01,Swiss franc,Pakistani rupee,France,USA,Cross-border,7,7,0,1,5.01,0.99776
29081.6,Pakistani rupee,Albanian lek,Netherlands,Albania,Credit card,9,22,0,1,45077.95,0.99855
5.01,Yen,Pakistani rupee,Mexico,Nigeria,Cross-border,7,21,0,0,6658.28,0.99305
10905.7,Albanian lek,Euro,Italy,Switzerland,Cheque,4,6,1,1,53.82,0.99288
5.01,Dirham,Euro,Nigeria,Switzerland,Credit card,5,6,0,1,5.01,0.95744
64999.68,Turkish lira,Moroccan dirham,UK,France,Debit card,9,3,1,1,2484.59,0.92374
5.01,Dirham,Yen,Morocco,Italy,Debit card,6,3,0,1,13571.89,1.02297
5.01,Yen,Turkish lira,Nigeria,UK,ACH,8,7,1,1,53172.95,0.96864
52572.17,Pakistani rupee,Indian rupee,Austria,UAE,ACH,1,28,1,1,9845.15,0.94508
51977.72,Pakistani rupee,Euro,France,Morocco,Cross-border,9,27,1,0,27800.38,0.99696
45153.84,Indian rupee,Naira,Italy,USA,Cheque,7,26,0,0,5908.17,1.05041
17492.09,Turkish lira,Dirham,Italy,India,ACH,4,3,0,0,59699.4,0.98016
34907.65,Swiss franc,Turkish lira,France,Netherlands,ACH,5,12,1,0,43795.18,0.98396
27860.41,Dirham,Yen,Italy,Netherlands,Cheque,4,8,1,0,28048.32,0.98823
49203.09,Pakistani rupee,UK pounds,Turkey,Nigeria,Debit card,9,11,0,0,5.01,1.05896
18574.86,Naira,Yen,Albania,India,Credit card,9,19,0,0,9843.32,1.03926
5.01,Turkish lira,UK pounds,Austria,Netherlands,Cross-border,6,24,1,0,1643.99,1.02339
5.01,Dirham,Naira,USA,Pakistan,Credit card,5,10,0,1,64585.12,0.95632
5.01,Indian rupee,US dollar,UAE,Switzerland,Debit card,7,4,0,0,19654.08,0.98631
11049.66,Moroccan dirham,Turkish lira,Austria,Germany,Cheque,3,26,1,0,5.01,1.01087
5848.29,Dirham,UK pounds,Switzerland,Albania,Debit card,9,8,0,1,47094.41,1.01122
59394.09,Moroccan dirham,Turkish lira,Japan,UK,ACH,6,18,0,1,5.01,1.06383
5.01,Albanian lek,Swiss franc,Japan,Turkey,Debit card,8,2,0,0,20140.08,1.02344
278.28,Pakistani rupee,Turkish lira,Japan,Japan,ACH,4,25,1,1,57329.04,1.02547
64999.68,Moroccan dirham,Pakistani rupee,India,Nigeria,Cheque,8,26,0,0,64999.68,0.99466
16814.69,Albanian lek,Moroccan dirham,UAE,France,ACH,5,4,1,1,41272.68,0.96792
28887.05,Albanian lek,Naira,USA,Turkey,ACH,7,31,0,0,32294.25,0.98303
8703.76,Swiss franc,Mexican peso,France,Turkey,Debit card,10,14,0,0,24865.24,1.02669
5.01,Moroccan dirham,Pakistani rupee,Turkey,Switzerland,Cheque,5,19,1,1,19261.7,0.93492
1069.54,Indian rupee,Swiss franc,Netherlands,Japan,ACH,4,5,1,0,50579.73,1.05234
19803.67,Moroccan dirham,Indian rupee,Spain,UAE,ACH,7,9,1,0,30976.54,0.95569
14004.58,Swiss franc,UK pounds,Spain,Albania,Credit card,10,16,1,1,2244.6,1.00004
5.01,Swiss franc,Swiss franc,Switzerland,Netherlands,ACH,9,17,0,1,28480.06,0.97943
5.01,Mexican peso,Moroccan dirham,USA,Pakistan,Cross-border,10,4,0,0,33575.01,1.08418
